icao,iata,name
PZR,1I,Sky Trek International Airlines
QAX,C3,QatXpress
QCL,QD,Air Class Lineas Aereas
QER,Q3,SOCHI AIR CHATER
QFA,QF,Qantas
QNK,N2,Kabo Air
QSC,QS,African Safari Airways
QTR,QR,Qatar Airways
QXE,QX,Horizon Air
R1R,1R,All America CL
RAB,RN,Rainbow Air (RAI)
RAC,VJ,Royal Air Cambodge
RAE,YS,Régional
RAM,AT,Royal Air Maroc
RAR,GZ,Air Rarotonga
RAW,KG,Royal Airways
RAY,RY,Rainbow Air Canada
RBA,BI,Royal Brunei Airlines
RBG,E5,Air Arabia Egypt
RBU,4Y,Airbus France
RBY,V2,Vision Airlines (V2)
RCH,MC,Air Mobility Command
RCK,F6,Faroejet
RDN,D7,Dinar
REA,RE,Aer Arann
REK,V4,Reem Air
REP,P7,Regional Paraguaya
REU,UU,Air Austral
RFJ,RL,Royal Falcon
RFR,RR,Royal Air Force
RGG,1E,TransRussiaAirlines
RHC,8L,Redhill Aviation
RIT,6K,Asian Spirit
RJA,RJ,Royal Jordanian
RKA,RK,Air Afrique
RKH,RK,Royal Khmer Airlines
RLA,A5,Airlinair
RLE,C7,Rico Linhas A
RLN,QL,Aero Lanka
RML,MV,Armenian International Airways
RNA,RA,Royal Nepal Airlines
RNE,20,Air Salone
RNV,U8,Armavia
RNX,1T,1Time Airline
RNY,RM,Rainbow Air US
ROA,QQ,Reno Air
ROB,7V,ROYAL BRITAIN
ROK,N7,National Airlines
ROM,BQ,Aeromar
RON,ON,Our Airline
ROT,RO,Tarom
RPA,RW,Republic Airlines
RPB,P5,AeroRep
RPH,RH,Republic Express Airlines
RPK,R0,Royal Airlines
RPO,RX,Rainbow Air Polynesia
RRJ,R8,AirRussia
RS1,R1,Royal Southern Airlines.
RSH,S2,Air Sahara
RSL,SL,Rio Sul Servi
RSO,E4,Aero Asia International
RSR,BF,Aero-Service
RSU,5L,Aerosur
RSY,H5,I-Fly
RUE,RU,Rainbow Air Euro
RUS,C9,Cirrus Airlines
RWD,WB,Rwandair Express
RWW,ER,Fly Europa
RWZ,WZ,Red Wings
RXA,ZL,Regional Express
RXR,RR,REXAIR VIRTUEL
RYL,V5,Royal Aruban Airline
RYN,RD,Ryan International Airlines
RYR,FR,Ryanair
RZO,S4,SATA International
SA1,S1,Serbian Airlines
SAA,SA,South African Airways
SAE,Q4,SOCHI AIR EXPRESS
SAI,NL,Shaheen Air International
SAL,S0,Spike Airlines
SAS,SK,Scandinavian Airlines System
SAT,SP,SATA Air Acores
SBD,S8,Snowbird Airlines
SBI,S7,S7 Airlines
SBK,RB,Air Srpska
SBS,BB,Seaborne Airlines
SCH,AW,CHC Airways
SCO,TZ,Scoot
SCW,TF,Malmö Aviation
SCX,SY,Sun Country Airlines
SDM,FV,Rossiya-Russian Airlines
SDO,EX,Air Santo Domingo
SDR,CF,City Airline
SDY,2S,Island Express
SEH,G3,Sky Express
SEJ,SG,Spicejet
SEQ,I6,Sky Eyes
SER,JR,Aero California
SET,EH,SAETA
SEU,SE,XL Airways France
SEY,HM,Air Seychelles
SFJ,7G,Star Flyer
SFR,FA,Safair
SGG,DN,Senegal Airlines
SGR,W9,Eastwind Airlines
SGY,N5,Skagway Air Service
SHA,SH,Sharp Airlines
SIA,SQ,Singapore Airlines
SIB,5M,Sibaviatrans
SIH,SI,Skynet Airlines
SIT,XS,SITA
SJM,7R,Svyaz Rossiya
SJO,IJ,Spring Airlines Japan
SJS,76,Southjet
SJU,UQ,Skyjet Airlines
SJY,SJ,Sriwijaya Air
SKB,SX,Skybus Airlines
SKI,RU,SkyKing Turks and Caicos Airways
SKU,H2,Sky Airline
SKV,RS,Sky Regional
SKW,OO,SkyWest
SKX,JZ,Skyways Express
SKY,BC,Skymark Airlines
SLA,LJ,Sierra National Airlines
SLC,SO,Salsa d\\'Haiti
SLI,5D,Aerolitoral
SLK,MI,SilkAir
SLL,6Q,Slovak Airlines
SLM,PY,Surinam Airways
SMJ,Z3,Avient Aviation
SMX,XM,Alitalia Express
SMY,ZS,Sama Airlines
SNB,NB,Sterling Airlines
SNC,2Q,Air Cargo Carriers
SNG,V7,Air Senegal International
SNJ,6J,Skynet Asia Airways
SOL,IE,Solomon Airlines
SOV,6W,Saratov Aviation Division
SOZ,HZ,Sat Airlines
SPJ,M3,Air Service
SPM,PJ,Air Saint Pierre
SQC,SQ,Singapore Airlines Cargo
SQH,K5,SeaPort Airlines
SRH,FT,Siem Reap Airways
SRK,SX,Sky Work Airlines
SRL,SM,Swedline Express
SRQ,DG,South East Asian Airlines
SSA,AG,All America US
SSV,5G,Skyservice Airlines
STP,8F,STP Airways
STS,SX,Starling Airlines Spain
STU,FS,Servicios de Transportes A
SUD,SD,Sudan Airways
SUF,PI,Sun Air (Fiji)
SUS,EZ,Sun Air of Scandinavia
SUW,ZA,Interavia Airlines
SVA,SV,Saudi Arabian Airlines
SVK,GM,Air Slovakia
SVR,U6,Ural Airlines
SWA,WN,Southwest Airlines
SWD,A4,Southern Winds Airlines
SWG,WG,Sunwing Airlines
SWN,PT,West Air Sweden
SWR,SR,Swissair
SWV,WV,Swe Fly
SWW,S8,Shovkoviy Shlyah
SXR,XW,Sky Express
SXS,XQ,SunExpress
SYL,R3,Aircompany Yakutia
SYR,RB,Syrian Arab Airlines
SYX,AL,Skywalk Airlines
T&O,&T,Tom\\'s & co airliners
T33,H3,THREE
T9P,ZT,Tomp Airlines
TAE,EQ,TAME
TAK,U9,Tatarstan Airlines
TAM,JJ,TAM Brazilian Airlines
TAO,VW,Aeromar
TAP,TP,TAP Portugal
TAR,TU,Tunisair
TAT,TA,Grupo TACA
TAY,3V,TNT Airways
TBG,M7,Tropical Airways
TBZ,TB,TrasBrasil
TCF,S5,Shuttle America
TCG,T2,Thai Air Cargo
TCI,JY,Air Turks and Caicos
TCV,VR,TACV
TCW,FQ,Thomas Cook Airlines
TCX,MT,Thomas Cook Airlines
TDM,TQ,Tandem Aero
TEP,UE,Transeuropean Airlines
TFL,OR,Arkefly
TGA,YT,Air Togo
TGW,TT,Tiger Airways Australia
TGZ,A9,Georgian Airways
THA,TG,Thai Airways International
THI,TI,TransHolding
THS,TH,TransBrasil Airlines
THT,TN,Air Tahiti Nui
THY,TK,Turkish Airlines
TIB,8R,TRIP Linhas A
TJA,TJ,T.J. Air
TJT,T7,Twin Jet
TKY,9I,Thai Sky Airlines
TLM,9F,Tramm Airlines
TLP,TD,Tulip Air
TLW,L9,Teamline Air
TMA,TL,Trans Mediterranean Airlines
TMG,GY,Tri-MG Intra Asia Airlines
TMW,M8,Trans Maldivian Airways
TNA,GE,TransAsia Airways
TNM,3P,Tiara Air
TNU,M8,TransNusa Air
TOB,7T,Tobruk Air
TOK,CG,Airlines PNG
TOL,TI,Tol-Air Services
TOM,BY,Thomsonfly
TOS,PM,Tropic Air
TOW,FF,Tower Air
TP3,T1,TROPICAL LINHAS AEREAS
TP6,T6,Trans Pas Air
TPA,QT,TAMPA
TPC,TY,Air Cal
TRA,HV,Transavia Holland
TRS,FL,AirTran Airways
TRZ,T9,TransMeridian Airlines
TSC,TS,Air Transat
TSE,TH,Transmile Air Services
TSJ,S5,Trast Aero
TSO,UN,Transaero Airlines
TSX,T9,Thai Star Airlines
TUA,T5,Turkmenistan Airlines
TUB,TB,TUI Airlines Belgium
TUI,UG,Tuninter
TUS,M3,ABSA - Aerolinhas Brasileiras
TUY,LD,Linea Turistica Aerotuy
TVF,TO,Transavia France
TVR,T6,Tavrey Airlines
TVS,QS,Travel Service
TWA,TW,Trans World Airlines
TWB,TW,Tway Airlines
TWN,EC,Avialeasing Aviation Company
TXC,AL,Transaviaexport
TXP,XS,Texas Spirit
TXW,TQ,Texas Wings
TYR,VO,Tyrolean Airways
TYS,YO,TransHolding System
UAE,EK,Emirates
UAL,UA,United Airlines
UBA,UB,Myanma Airways
UBD,4H,United Airways
UCA,C5,CommutAir
UCR,DW,Aero-Charter Ukraine
UDC,5D,DonbassAero
UGX,QU,East African
UIA,B7,Uni Air
UKM,UF,UM Airlines
UKR,6U,Air Ukraine
UKS,6Z,Ukrainian Cargo Airways
UKW,5V,Lviv Airlines
ULA,OD,Zuliana de Aviacion
UPA,GS,Air Foyle
UPS,5X,United Parcel Service
URG,3N,Air Urga
URN,3T,Turan Air
USA,US,US Airways
UTA,UT,UTair Aviation
UTY,QQ,Alliance Airlines
UWW,II,LSM International 
UYC,UY,Cameroon Airlines
UZB,HY,Uzbekistan Airways
VA3,3V,3 Valleys Airlines
VAL,VC,Voyageur Airways
VAP,9R,Phuket Air
VAS,V8,ATRAN Cargo Airlines
VAU,VA,V Australia Airlines
VAX,ZV,V Air
VBI,DJ,Virgin Blue
VBW,2J,Air Burkina
VC9,9V,Volotea Costa Rica
VCV,V0,Conviasa
VCX,VC,Ocean Airlines
VDA,VI,Volga-Dnepr Airlines
VEX,TV,Virgin Express
VGA,6V,Air Vegas
VGN,VK,Virgin Nigeria Airways
VI4,4S,Vuola Italia
VIA,V1,VIA Líneas Aéreas
VIM,VL,Air VIA
VIR,VS,Virgin Atlantic Airways
VJA,J7,ValueJet
VKH,VQ,Viking Hellas
VKJ,KT,VickJet
VLE,VE,Volare Airlines
VLG,VY,Vueling Airlines
VLI,V5,Avolar Aerolineas
VLK,XF,Vladivostok Air
VLM,VG,VLM Airlines
VLO,LC,Varig Log
VLU,VF,Valuair
VNP,VH,Virgin Pacific
VOA,VM,Viaggio Air
VOE,V7,VOLOTEA Airways
VOI,Y4,Volaris
VOZ,VA,Virgin Australia
VRD,VX,Virgin America
VRN,RG,VRG Linhas Aereas
VSP,VP,VASP
VSV,DV,Scat Air
VTA,VT,Air Tahiti
VTI,UK,Air Vistara
VUN,VU,Air Ivoire
VVC,5Z,VivaColombia
VVM,ZG,Viva Macau
VVN,47,88
VWA,YY,Virginwings
VXG,G2,Avirex
WAK,K5,Wings of Alaska
WAL,WA,Western Airlines
WAU,WU,Wizz Air Ukraine
WBA,FC,Finncomm Airlines
WCP,FE,Primaris Airlines
WDY,C8,Chicago Express
WE1,W1,World Experience Airline
WEB,WJ,WebJet Linhas A
WEN,WR,WestJet Encore
WER,W4,AeroWorld 
WGC,WG,Worldways
WIF,WF,Widerøe
WJA,WS,WestJet
WLC,2W,Welcome Air
WOA,WO,World Airways
WON,IW,Wings Air
WRF,8V,Wright Air Service
WSS,W3,World Scale Airlines
WTA,FK,Africa West
WVL,8Z,Wizz Air Hungary
WWD,CN,Westward Airways
WZP,3J,Zip
WZZ,W6,Wizz Air
X9F,X9,FRA Air
XAN,78,Southjet cargo
XAU,XA,XAIR USA
XAX,D7,AirAsia X
XLA,JN,Excel Airways
XPT,XP,XPTO
YCC,YC,Ciel Canadien
YCP,CN,Canadian National Airways
YEL,YE,Yellowtail
YZR,Y8,Yangtze River Express
YZZ,YZ,LSM AIRLINES 
Z9H,Z0,All Argentina Express
ZAK,K8,Airlink Zambia
ZCS,77,Southjet connect
ZNA,ZN,Zenith International Airline
ZTF,7M,Mongolian International Air Lines 
ZTT,Z6,ZABAIKAL AIRLINES
ZXY,ZX,Japan Regio
ZYZ,XP,Caribbean Wings
ZZZ,ZP,Zabaykalskii Airlines
\\'\\,\\',Jayrow
